 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    143.554611      cm
 #               YL = 0.000000E+00 cm, YU =    138.671799      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =         148 , NBY =          143 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
1.454945450000000085e+00 1.794005780000000172e+01 5.000000000000000000e-01 4.569720501000000695e+03 2.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 1.890979189999999832e+01 5.000000000000000000e-01 5.620199958000000152e+03 2.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 1.987952419999999876e+01 5.000000000000000000e-01 6.840456605999999738e+03 2.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 2.084925649999999919e+01 5.000000000000000000e-01 8.222901249999998981e+03 2.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 2.181899070000000052e+01 5.000000000000000000e-01 9.845110904999999548e+03 2.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 2.278872300000000095e+01 5.000000000000000000e-01 1.170468201000000045e+04 2.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 2.375845530000000139e+01 5.000000000000000000e-01 1.409048125500000060e+04 2.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 2.472818949999999916e+01 5.000000000000000000e-01 1.702493814999999813e+04 2.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 2.569792179999999959e+01 5.000000000000000000e-01 2.038367872999999963e+04 2.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 2.666765399999999886e+01 5.000000000000000000e-01 2.671111903000000166e+04 2.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 2.763738820000000018e+01 5.000000000000000000e-01 3.290804587000000174e+04 2.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 2.860712050000000062e+01 5.000000000000000000e-01 3.892843484000000171e+04 2.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 2.957685280000000105e+01 5.000000000000000000e-01 4.670693634000000020e+04 2.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 3.054658699999999882e+01 5.000000000000000000e-01 5.602434865000000718e+04 2.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 3.151631929999999926e+01 5.000000000000000000e-01 6.692490622000000440e+04 2.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 3.248605349999999703e+01 5.000000000000000000e-01 8.745324955999999656e+04 2.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 3.345578379999999896e+01 5.000000000000000000e-01 1.109021972800000076e+05 2.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 3.442551799999999673e+01 5.000000000000000000e-01 1.352398672000000079e+05 2.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 3.539525220000000161e+01 5.000000000000000000e-01 1.616583667000000132e+05 2.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 3.636498259999999760e+01 5.000000000000000000e-01 1.908782203999999911e+05 2.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 3.733471680000000248e+01 5.000000000000000000e-01 2.242246070999999647e+05 2.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 3.830445100000000025e+01 5.000000000000000000e-01 2.694735800000000163e+05 2.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 3.927418140000000335e+01 5.000000000000000000e-01 3.239543861999999499e+05 2.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 4.024391560000000112e+01 5.000000000000000000e-01 4.000009575000000186e+05 2.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 4.121364969999999772e+01 5.000000000000000000e-01 4.893839098000000231e+05 2.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 4.218338010000000082e+01 5.000000000000000000e-01 5.965146254999999655e+05 2.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 4.315311429999999859e+01 5.000000000000000000e-01 7.106187193999999436e+05 2.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 4.412284850000000347e+01 5.000000000000000000e-01 8.324022419999999693e+05 2.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 4.509257889999999946e+01 5.000000000000000000e-01 1.010637312000000034e+06 2.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 4.606231309999999723e+01 5.000000000000000000e-01 1.162612313000000082e+06 2.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 4.703204730000000211e+01 5.000000000000000000e-01 1.295759889999999898e+06 2.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 4.800177759999999694e+01 5.000000000000000000e-01 1.389941969999999972e+06 2.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 4.897151180000000181e+01 5.000000000000000000e-01 1.486934110000000102e+06 2.000000000000000000e+00 5.100000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 4.994124219999999781e+01 5.000000000000000000e-01 1.555402500000000000e+06 2.000000000000000000e+00 5.200000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 5.091097640000000268e+01 5.000000000000000000e-01 1.620896561999999918e+06 2.000000000000000000e+00 5.300000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 5.188071060000000045e+01 5.000000000000000000e-01 1.697888530999999959e+06 2.000000000000000000e+00 5.400000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 5.285044099999999645e+01 5.000000000000000000e-01 1.771165094999999972e+06 2.000000000000000000e+00 5.500000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 5.382017520000000133e+01 5.000000000000000000e-01 1.852409594000000041e+06 2.000000000000000000e+00 5.600000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 5.478990939999999910e+01 5.000000000000000000e-01 2.044210094000000041e+06 2.000000000000000000e+00 5.700000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 5.575963970000000103e+01 5.000000000000000000e-01 2.233494432000000030e+06 2.000000000000000000e+00 5.800000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 5.672937389999999880e+01 5.000000000000000000e-01 2.457619155999999959e+06 2.000000000000000000e+00 5.900000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 5.769910809999999657e+01 5.000000000000000000e-01 2.704437308000000194e+06 2.000000000000000000e+00 6.000000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 5.866883849999999967e+01 5.000000000000000000e-01 2.865138314999999944e+06 2.000000000000000000e+00 6.100000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 5.963857269999999744e+01 5.000000000000000000e-01 2.964311754999999888e+06 2.000000000000000000e+00 6.200000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 6.060830690000000232e+01 5.000000000000000000e-01 3.066425317999999970e+06 2.000000000000000000e+00 6.300000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 6.157803729999999831e+01 5.000000000000000000e-01 3.140268504999999888e+06 2.000000000000000000e+00 6.400000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 6.254777150000000319e+01 5.000000000000000000e-01 3.090474688000000082e+06 2.000000000000000000e+00 6.500000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 6.351750559999999979e+01 5.000000000000000000e-01 2.967342067999999970e+06 2.000000000000000000e+00 6.600000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 6.448723599999999578e+01 5.000000000000000000e-01 2.829617067999999970e+06 2.000000000000000000e+00 6.700000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 6.545697020000000066e+01 5.000000000000000000e-01 2.694026441999999806e+06 2.000000000000000000e+00 6.800000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 6.642670440000000553e+01 5.000000000000000000e-01 2.568977688000000082e+06 2.000000000000000000e+00 6.900000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 6.739643859999999620e+01 5.000000000000000000e-01 2.433832436999999918e+06 2.000000000000000000e+00 7.000000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 6.836617280000000108e+01 5.000000000000000000e-01 2.301049748999999836e+06 2.000000000000000000e+00 7.100000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 6.933589940000000240e+01 5.000000000000000000e-01 2.090248688000000082e+06 2.000000000000000000e+00 7.200000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 7.030563349999999900e+01 5.000000000000000000e-01 1.953214936999999918e+06 2.000000000000000000e+00 7.300000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 7.127536770000000388e+01 5.000000000000000000e-01 1.721826030999999959e+06 2.000000000000000000e+00 7.400000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 7.224510189999999454e+01 5.000000000000000000e-01 1.446068313000000082e+06 2.000000000000000000e+00 7.500000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 7.321483609999999942e+01 5.000000000000000000e-01 1.191597905999999959e+06 2.000000000000000000e+00 7.600000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 7.418456270000000075e+01 5.000000000000000000e-01 9.580462190000000410e+05 2.000000000000000000e+00 7.700000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 7.515429690000000562e+01 5.000000000000000000e-01 7.410730929999999935e+05 2.000000000000000000e+00 7.800000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 7.612403109999999629e+01 5.000000000000000000e-01 4.906473910000000033e+05 2.000000000000000000e+00 7.900000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 7.709376530000000116e+01 5.000000000000000000e-01 3.635203910000000033e+05 2.000000000000000000e+00 8.000000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 7.806349950000000604e+01 5.000000000000000000e-01 2.634311719000000157e+05 2.000000000000000000e+00 8.100000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 7.903323360000000264e+01 5.000000000000000000e-01 2.138157773000000161e+05 2.000000000000000000e+00 8.200000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 8.000296020000000397e+01 5.000000000000000000e-01 1.959993671999999788e+05 2.000000000000000000e+00 8.300000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 8.097269439999999463e+01 5.000000000000000000e-01 1.794799023999999918e+05 2.000000000000000000e+00 8.400000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 8.194242859999999951e+01 5.000000000000000000e-01 1.680657597999999998e+05 2.000000000000000000e+00 8.500000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 8.291216280000000438e+01 5.000000000000000000e-01 1.553563943999999901e+05 2.000000000000000000e+00 8.600000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 8.388189699999999505e+01 5.000000000000000000e-01 1.438890605000000214e+05 2.000000000000000000e+00 8.700000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 8.485163119999999992e+01 5.000000000000000000e-01 1.383763534999999974e+05 2.000000000000000000e+00 8.800000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 8.582135769999999297e+01 5.000000000000000000e-01 1.330555528000000049e+05 2.000000000000000000e+00 8.900000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 8.679109189999999785e+01 5.000000000000000000e-01 1.278078584000000119e+05 2.000000000000000000e+00 9.000000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 8.776082610000000273e+01 5.000000000000000000e-01 1.188857724000000017e+05 2.000000000000000000e+00 9.100000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 8.873056029999999339e+01 5.000000000000000000e-01 1.060484404000000068e+05 2.000000000000000000e+00 9.200000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 8.970029449999999827e+01 5.000000000000000000e-01 9.413102642000000924e+04 2.000000000000000000e+00 9.300000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 9.067002870000000314e+01 5.000000000000000000e-01 8.172643852999999945e+04 2.000000000000000000e+00 9.400000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 9.163975519999999619e+01 5.000000000000000000e-01 6.954105466999999771e+04 2.000000000000000000e+00 9.500000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 9.260948940000000107e+01 5.000000000000000000e-01 5.827900441000000137e+04 2.000000000000000000e+00 9.600000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 9.357922360000000594e+01 5.000000000000000000e-01 4.851557861000000412e+04 2.000000000000000000e+00 9.700000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 9.454895779999999661e+01 5.000000000000000000e-01 4.015608395000000019e+04 2.000000000000000000e+00 9.800000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 9.551869200000000149e+01 5.000000000000000000e-01 3.318693381999999838e+04 2.000000000000000000e+00 9.900000000000000000e+01 1.000000000000000000e+00
1.454945450000000085e+00 9.648842620000000636e+01 5.000000000000000000e-01 2.703056128000000172e+04 2.000000000000000000e+00 1.000000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 9.745815279999999348e+01 5.000000000000000000e-01 2.253591605999999956e+04 2.000000000000000000e+00 1.010000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 9.842788699999999835e+01 5.000000000000000000e-01 1.880680387999999948e+04 2.000000000000000000e+00 1.020000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 9.939762120000000323e+01 5.000000000000000000e-01 1.568743192000000090e+04 2.000000000000000000e+00 1.030000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 1.003673550000000034e+02 5.000000000000000000e-01 1.284503521600000022e+04 2.000000000000000000e+00 1.040000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 1.013370900000000034e+02 5.000000000000000000e-01 1.040177392099999997e+04 2.000000000000000000e+00 1.050000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 1.023068240000000060e+02 5.000000000000000000e-01 8.053430843999999524e+03 2.000000000000000000e+00 1.060000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 1.032765500000000003e+02 5.000000000000000000e-01 5.884384573999999702e+03 2.000000000000000000e+00 1.070000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 1.042462840000000028e+02 5.000000000000000000e-01 4.102343950999999834e+03 2.000000000000000000e+00 1.080000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 1.052160190000000028e+02 5.000000000000000000e-01 3.003472369000000072e+03 2.000000000000000000e+00 1.090000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 1.061857530000000054e+02 5.000000000000000000e-01 2.038164538999999877e+03 2.000000000000000000e+00 1.100000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 1.071554869999999937e+02 5.000000000000000000e-01 1.544249367499999835e+03 2.000000000000000000e+00 1.110000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 1.081252209999999963e+02 5.000000000000000000e-01 1.172613487200000009e+03 2.000000000000000000e+00 1.120000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 1.090949480000000023e+02 5.000000000000000000e-01 8.751605640000000221e+02 2.000000000000000000e+00 1.130000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 1.100646820000000048e+02 5.000000000000000000e-01 6.459906280000000152e+02 2.000000000000000000e+00 1.140000000000000000e+02 1.000000000000000000e+00
1.454945450000000085e+00 1.110344159999999931e+02 5.000000000000000000e-01 4.486256831000000034e+02 2.000000000000000000e+00 1.150000000000000000e+02 1.000000000000000000e+00
