 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
3.499999939999999810e-01 1.149999980000000033e+00 5.000000000000000000e-01 2.334052910000000000e+12 4.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.250000000000000000e+00 5.000000000000000000e-01 2.486197877000000000e+12 4.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.350000019999999967e+00 5.000000000000000000e-01 2.667434157000000000e+12 4.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.450000050000000096e+00 5.000000000000000000e-01 2.829678132000000000e+12 4.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.549999949999999904e+00 5.000000000000000000e-01 2.996104477000000000e+12 4.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.649999980000000033e+00 5.000000000000000000e-01 3.165438527000000000e+12 4.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.750000000000000000e+00 5.000000000000000000e-01 3.337708601000000000e+12 4.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.850000019999999967e+00 5.000000000000000000e-01 3.516280709000000000e+12 4.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.950000050000000096e+00 5.000000000000000000e-01 3.714800945000000000e+12 4.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.049999950000000126e+00 5.000000000000000000e-01 3.896577143000000000e+12 4.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.150000100000000192e+00 5.000000000000000000e-01 4.076651331000000000e+12 4.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.250000000000000000e+00 5.000000000000000000e-01 4.250958590000000000e+12 4.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.349999899999999808e+00 5.000000000000000000e-01 4.416995716000000000e+12 4.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.450000049999999874e+00 5.000000000000000000e-01 4.574971737000000000e+12 4.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.549999950000000126e+00 5.000000000000000000e-01 4.734462472000000000e+12 4.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.650000100000000192e+00 5.000000000000000000e-01 4.862052380000000000e+12 4.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.750000000000000000e+00 5.000000000000000000e-01 4.967788356000000000e+12 4.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.849999899999999808e+00 5.000000000000000000e-01 5.043958713000000000e+12 4.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.950000049999999874e+00 5.000000000000000000e-01 5.085490496000000000e+12 4.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.049999950000000126e+00 5.000000000000000000e-01 5.087295667000000000e+12 4.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.150000100000000192e+00 5.000000000000000000e-01 5.047755453000000000e+12 4.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.250000000000000000e+00 5.000000000000000000e-01 4.984317720000000000e+12 4.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.349999899999999808e+00 5.000000000000000000e-01 4.868145250000000000e+12 4.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.450000049999999874e+00 5.000000000000000000e-01 4.724399744000000000e+12 4.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.549999950000000126e+00 5.000000000000000000e-01 4.553789827000000000e+12 4.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.650000100000000192e+00 5.000000000000000000e-01 4.361719328000000000e+12 4.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.750000000000000000e+00 5.000000000000000000e-01 4.152948213000000000e+12 4.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.849999899999999808e+00 5.000000000000000000e-01 3.957297385000000000e+12 4.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.950000049999999874e+00 5.000000000000000000e-01 3.731275957100000000e+12 4.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.050000190000000444e+00 5.000000000000000000e-01 3.513604879900000000e+12 4.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.150000099999999748e+00 5.000000000000000000e-01 3.294616674100000000e+12 4.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.250000000000000000e+00 5.000000000000000000e-01 3.074392020500000000e+12 4.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.349999900000000252e+00 5.000000000000000000e-01 2.849963406900000000e+12 4.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.449999809999999556e+00 5.000000000000000000e-01 2.659587919000000000e+12 4.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.550000190000000444e+00 5.000000000000000000e-01 2.421411661400000000e+12 4.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.650000099999999748e+00 5.000000000000000000e-01 2.208908172300000000e+12 4.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.750000000000000000e+00 5.000000000000000000e-01 1.990847442400000000e+12 4.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.849999900000000252e+00 5.000000000000000000e-01 1.748017571100000000e+12 4.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.949999809999999556e+00 5.000000000000000000e-01 1.378314675400000000e+12 4.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 5.000000069999999824e-02 5.000000000000000000e-01 8.938616387000000000e+11 5.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 1.500000059999999913e-01 5.000000000000000000e-01 1.096409333200000000e+12 5.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 2.500000000000000000e-01 5.000000000000000000e-01 1.231337767100000000e+12 5.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 3.499999939999999810e-01 5.000000000000000000e-01 1.355546321000000000e+12 5.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 4.499999880000000174e-01 5.000000000000000000e-01 1.478912262000000000e+12 5.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 5.500000120000000381e-01 5.000000000000000000e-01 1.604510024000000000e+12 5.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 6.499999760000000348e-01 5.000000000000000000e-01 1.738052952000000000e+12 5.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 7.500000000000000000e-01 5.000000000000000000e-01 1.908348019000000000e+12 5.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 8.500000239999999652e-01 5.000000000000000000e-01 2.049632928000000000e+12 5.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 9.499999879999999619e-01 5.000000000000000000e-01 2.195293094000000000e+12 5.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.049999949999999904e+00 5.000000000000000000e-01 2.345612084000000000e+12 5.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.149999980000000033e+00 5.000000000000000000e-01 2.501626609000000000e+12 5.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.250000000000000000e+00 5.000000000000000000e-01 2.668270459000000000e+12 5.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.350000019999999967e+00 5.000000000000000000e-01 2.864102517000000000e+12 5.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.450000050000000096e+00 5.000000000000000000e-01 3.043340790000000000e+12 5.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.549999949999999904e+00 5.000000000000000000e-01 3.228255844000000000e+12 5.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.649999980000000033e+00 5.000000000000000000e-01 3.417912148000000000e+12 5.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.750000000000000000e+00 5.000000000000000000e-01 3.612462124000000000e+12 5.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.850000019999999967e+00 5.000000000000000000e-01 3.815684030000000000e+12 5.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.950000050000000096e+00 5.000000000000000000e-01 4.039424090000000000e+12 5.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.049999950000000126e+00 5.000000000000000000e-01 4.249810237000000000e+12 5.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.150000100000000192e+00 5.000000000000000000e-01 4.460247603000000000e+12 5.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.250000000000000000e+00 5.000000000000000000e-01 4.666723047000000000e+12 5.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.349999899999999808e+00 5.000000000000000000e-01 4.866332520000000000e+12 5.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.450000049999999874e+00 5.000000000000000000e-01 5.059016124000000000e+12 5.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.549999950000000126e+00 5.000000000000000000e-01 5.251406753000000000e+12 5.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.650000100000000192e+00 5.000000000000000000e-01 5.412069719000000000e+12 5.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.750000000000000000e+00 5.000000000000000000e-01 5.547506694000000000e+12 5.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.849999899999999808e+00 5.000000000000000000e-01 5.648362987000000000e+12 5.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.950000049999999874e+00 5.000000000000000000e-01 5.706928325000000000e+12 5.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.049999950000000126e+00 5.000000000000000000e-01 5.714916471000000000e+12 5.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.150000100000000192e+00 5.000000000000000000e-01 5.668350559000000000e+12 5.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.250000000000000000e+00 5.000000000000000000e-01 5.582817752000000000e+12 5.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.349999899999999808e+00 5.000000000000000000e-01 5.436991769000000000e+12 5.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.450000049999999874e+00 5.000000000000000000e-01 5.256653633000000000e+12 5.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.549999950000000126e+00 5.000000000000000000e-01 5.046482801000000000e+12 5.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.650000100000000192e+00 5.000000000000000000e-01 4.814423289000000000e+12 5.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.750000000000000000e+00 5.000000000000000000e-01 4.567408544000000000e+12 5.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.849999899999999808e+00 5.000000000000000000e-01 4.332643972000000000e+12 5.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.950000049999999874e+00 5.000000000000000000e-01 4.073849657000000000e+12 5.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.050000190000000444e+00 5.000000000000000000e-01 3.825214359000000000e+12 5.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.150000099999999748e+00 5.000000000000000000e-01 3.578497695500000000e+12 5.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.250000000000000000e+00 5.000000000000000000e-01 3.333732585000000000e+12 5.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.349999900000000252e+00 5.000000000000000000e-01 3.088113836400000000e+12 5.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.449999809999999556e+00 5.000000000000000000e-01 2.874855961100000000e+12 5.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.550000190000000444e+00 5.000000000000000000e-01 2.620793006000000000e+12 5.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.650000099999999748e+00 5.000000000000000000e-01 2.391966982200000000e+12 5.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.750000000000000000e+00 5.000000000000000000e-01 2.158688140100000000e+12 5.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.849999900000000252e+00 5.000000000000000000e-01 1.900670087000000000e+12 5.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.949999809999999556e+00 5.000000000000000000e-01 1.509019525000000000e+12 5.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
5.500000120000000381e-01 5.000000069999999824e-02 5.000000000000000000e-01 9.460861910000000000e+11 6.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 1.500000059999999913e-01 5.000000000000000000e-01 1.158196592900000000e+12 6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 2.500000000000000000e-01 5.000000000000000000e-01 1.300718608000000000e+12 6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 3.499999939999999810e-01 5.000000000000000000e-01 1.432529224000000000e+12 6.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 4.499999880000000174e-01 5.000000000000000000e-01 1.563814223000000000e+12 6.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 5.500000120000000381e-01 5.000000000000000000e-01 1.697791492000000000e+12 6.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 6.499999760000000348e-01 5.000000000000000000e-01 1.840592602000000000e+12 6.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 7.500000000000000000e-01 5.000000000000000000e-01 2.020234494000000000e+12 6.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
