 # Results from KIDS. 3D dose distribution.
 # Dose-map box: XL = 0.000000E+00 cm, XU =    5.00000000      cm
 #               YL = 0.000000E+00 cm, YU =    5.00000000      cm
 #               ZL = 0.000000E+00 cm, ZU =    1.00000000      cm
 # Numbers of bins: NBX =          50 , NBY =           50 , NBZ =            1
 # 
 # columns 1 to 3: coordinates X, Y, Z.
 # 4th column: dose.
 # 
 #
3.499999939999999810e-01 1.149999980000000033e+00 5.000000000000000000e-01 2.936735947000000000e+13 4.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.250000000000000000e+00 5.000000000000000000e-01 3.025739768000000000e+13 4.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.350000019999999967e+00 5.000000000000000000e-01 3.091604180000000000e+13 4.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.450000050000000096e+00 5.000000000000000000e-01 3.128681560000000000e+13 4.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.549999949999999904e+00 5.000000000000000000e-01 3.133501445000000000e+13 4.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.649999980000000033e+00 5.000000000000000000e-01 3.106240990000000000e+13 4.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.750000000000000000e+00 5.000000000000000000e-01 3.050122931000000000e+13 4.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.850000019999999967e+00 5.000000000000000000e-01 2.972350571000000000e+13 4.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 1.950000050000000096e+00 5.000000000000000000e-01 2.877892281000000000e+13 4.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.049999950000000126e+00 5.000000000000000000e-01 2.771847641000000000e+13 4.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.150000100000000192e+00 5.000000000000000000e-01 2.658053600000000000e+13 4.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.250000000000000000e+00 5.000000000000000000e-01 2.539873680000000000e+13 4.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.349999899999999808e+00 5.000000000000000000e-01 2.419652454000000000e+13 4.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.450000049999999874e+00 5.000000000000000000e-01 2.301021232000000000e+13 4.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.549999950000000126e+00 5.000000000000000000e-01 2.184635690000000000e+13 4.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.650000100000000192e+00 5.000000000000000000e-01 2.071274662000000000e+13 4.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.750000000000000000e+00 5.000000000000000000e-01 1.961127945000000000e+13 4.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.849999899999999808e+00 5.000000000000000000e-01 1.854342954000000000e+13 4.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 2.950000049999999874e+00 5.000000000000000000e-01 1.750973491000000000e+13 4.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.049999950000000126e+00 5.000000000000000000e-01 1.650721631000000000e+13 4.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.150000100000000192e+00 5.000000000000000000e-01 1.555000094000000000e+13 4.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.250000000000000000e+00 5.000000000000000000e-01 1.463423490000000000e+13 4.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.349999899999999808e+00 5.000000000000000000e-01 1.375535099000000000e+13 4.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.450000049999999874e+00 5.000000000000000000e-01 1.292024073000000000e+13 4.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.549999950000000126e+00 5.000000000000000000e-01 1.211735527000000000e+13 4.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.650000100000000192e+00 5.000000000000000000e-01 1.134135634000000000e+13 4.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.750000000000000000e+00 5.000000000000000000e-01 1.059821610000000000e+13 4.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.849999899999999808e+00 5.000000000000000000e-01 9.887938770000000000e+12 4.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 3.950000049999999874e+00 5.000000000000000000e-01 9.187417650000000000e+12 4.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.050000190000000444e+00 5.000000000000000000e-01 8.540021850000000000e+12 4.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.150000099999999748e+00 5.000000000000000000e-01 7.917875500000000000e+12 4.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.250000000000000000e+00 5.000000000000000000e-01 7.316743780000000000e+12 4.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.349999900000000252e+00 5.000000000000000000e-01 6.735117420000000000e+12 4.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.449999809999999556e+00 5.000000000000000000e-01 6.185380740000000000e+12 4.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.550000190000000444e+00 5.000000000000000000e-01 5.592483890000000000e+12 4.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.650000099999999748e+00 5.000000000000000000e-01 5.069093470000000000e+12 4.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.750000000000000000e+00 5.000000000000000000e-01 4.547197660000000000e+12 4.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.849999900000000252e+00 5.000000000000000000e-01 3.990058370000000000e+12 4.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
3.499999939999999810e-01 4.949999809999999556e+00 5.000000000000000000e-01 3.199141416000000000e+12 4.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 5.000000069999999824e-02 5.000000000000000000e-01 1.311145247000000000e+13 5.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 1.500000059999999913e-01 5.000000000000000000e-01 1.667503015000000000e+13 5.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 2.500000000000000000e-01 5.000000000000000000e-01 1.876988105000000000e+13 5.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 3.499999939999999810e-01 5.000000000000000000e-01 2.050549459000000000e+13 5.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 4.499999880000000174e-01 5.000000000000000000e-01 2.212682798000000000e+13 5.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 5.500000120000000381e-01 5.000000000000000000e-01 2.371066795000000000e+13 5.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 6.499999760000000348e-01 5.000000000000000000e-01 2.529977908000000000e+13 5.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 7.500000000000000000e-01 5.000000000000000000e-01 2.688642027000000000e+13 5.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 8.500000239999999652e-01 5.000000000000000000e-01 2.845542604000000000e+13 5.000000000000000000e+00 9.000000000000000000e+00 1.000000000000000000e+00
4.499999880000000174e-01 9.499999879999999619e-01 5.000000000000000000e-01 2.998424931000000000e+13 5.000000000000000000e+00 1.000000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.049999949999999904e+00 5.000000000000000000e-01 3.143708809000000000e+13 5.000000000000000000e+00 1.100000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.149999980000000033e+00 5.000000000000000000e-01 3.275976449000000000e+13 5.000000000000000000e+00 1.200000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.250000000000000000e+00 5.000000000000000000e-01 3.389536605000000000e+13 5.000000000000000000e+00 1.300000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.350000019999999967e+00 5.000000000000000000e-01 3.474519701000000000e+13 5.000000000000000000e+00 1.400000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.450000050000000096e+00 5.000000000000000000e-01 3.522392074000000000e+13 5.000000000000000000e+00 1.500000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.549999949999999904e+00 5.000000000000000000e-01 3.527679363000000000e+13 5.000000000000000000e+00 1.600000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.649999980000000033e+00 5.000000000000000000e-01 3.490580218000000000e+13 5.000000000000000000e+00 1.700000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.750000000000000000e+00 5.000000000000000000e-01 3.416272558000000000e+13 5.000000000000000000e+00 1.800000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.850000019999999967e+00 5.000000000000000000e-01 3.314922866000000000e+13 5.000000000000000000e+00 1.900000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 1.950000050000000096e+00 5.000000000000000000e-01 3.194373010000000000e+13 5.000000000000000000e+00 2.000000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.049999950000000126e+00 5.000000000000000000e-01 3.062055039000000000e+13 5.000000000000000000e+00 2.100000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.150000100000000192e+00 5.000000000000000000e-01 2.923021728000000000e+13 5.000000000000000000e+00 2.200000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.250000000000000000e+00 5.000000000000000000e-01 2.781368029000000000e+13 5.000000000000000000e+00 2.300000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.349999899999999808e+00 5.000000000000000000e-01 2.639764761000000000e+13 5.000000000000000000e+00 2.400000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.450000049999999874e+00 5.000000000000000000e-01 2.501806289000000000e+13 5.000000000000000000e+00 2.500000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.549999950000000126e+00 5.000000000000000000e-01 2.367960432000000000e+13 5.000000000000000000e+00 2.600000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.650000100000000192e+00 5.000000000000000000e-01 2.239181932000000000e+13 5.000000000000000000e+00 2.700000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.750000000000000000e+00 5.000000000000000000e-01 2.115322357000000000e+13 5.000000000000000000e+00 2.800000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.849999899999999808e+00 5.000000000000000000e-01 1.996393077000000000e+13 5.000000000000000000e+00 2.900000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 2.950000049999999874e+00 5.000000000000000000e-01 1.882268051000000000e+13 5.000000000000000000e+00 3.000000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.049999950000000126e+00 5.000000000000000000e-01 1.772488390000000000e+13 5.000000000000000000e+00 3.100000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.150000100000000192e+00 5.000000000000000000e-01 1.668264201000000000e+13 5.000000000000000000e+00 3.200000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.250000000000000000e+00 5.000000000000000000e-01 1.568785172000000000e+13 5.000000000000000000e+00 3.300000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.349999899999999808e+00 5.000000000000000000e-01 1.474061532000000000e+13 5.000000000000000000e+00 3.400000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.450000049999999874e+00 5.000000000000000000e-01 1.384291579000000000e+13 5.000000000000000000e+00 3.500000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.549999950000000126e+00 5.000000000000000000e-01 1.298313720000000000e+13 5.000000000000000000e+00 3.600000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.650000100000000192e+00 5.000000000000000000e-01 1.215504580000000000e+13 5.000000000000000000e+00 3.700000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.750000000000000000e+00 5.000000000000000000e-01 1.136403389000000000e+13 5.000000000000000000e+00 3.800000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.849999899999999808e+00 5.000000000000000000e-01 1.060390673000000000e+13 5.000000000000000000e+00 3.900000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 3.950000049999999874e+00 5.000000000000000000e-01 9.862478030000000000e+12 5.000000000000000000e+00 4.000000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.050000190000000444e+00 5.000000000000000000e-01 9.174831590000000000e+12 5.000000000000000000e+00 4.100000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.150000099999999748e+00 5.000000000000000000e-01 8.514420600000000000e+12 5.000000000000000000e+00 4.200000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.250000000000000000e+00 5.000000000000000000e-01 7.876658730000000000e+12 5.000000000000000000e+00 4.300000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.349999900000000252e+00 5.000000000000000000e-01 7.260299850000000000e+12 5.000000000000000000e+00 4.400000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.449999809999999556e+00 5.000000000000000000e-01 6.669454150000000000e+12 5.000000000000000000e+00 4.500000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.550000190000000444e+00 5.000000000000000000e-01 6.045077990000000000e+12 5.000000000000000000e+00 4.600000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.650000099999999748e+00 5.000000000000000000e-01 5.488955100000000000e+12 5.000000000000000000e+00 4.700000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.750000000000000000e+00 5.000000000000000000e-01 4.934181190000000000e+12 5.000000000000000000e+00 4.800000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.849999900000000252e+00 5.000000000000000000e-01 4.341836680000000000e+12 5.000000000000000000e+00 4.900000000000000000e+01 1.000000000000000000e+00
4.499999880000000174e-01 4.949999809999999556e+00 5.000000000000000000e-01 3.498977525000000000e+12 5.000000000000000000e+00 5.000000000000000000e+01 1.000000000000000000e+00
5.500000120000000381e-01 5.000000069999999824e-02 5.000000000000000000e-01 1.413986335000000000e+13 6.000000000000000000e+00 1.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 1.500000059999999913e-01 5.000000000000000000e-01 1.790008338000000000e+13 6.000000000000000000e+00 2.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 2.500000000000000000e-01 5.000000000000000000e-01 2.015310013000000000e+13 6.000000000000000000e+00 3.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 3.499999939999999810e-01 5.000000000000000000e-01 2.205895102000000000e+13 6.000000000000000000e+00 4.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 4.499999880000000174e-01 5.000000000000000000e-01 2.387058781000000000e+13 6.000000000000000000e+00 5.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 5.500000120000000381e-01 5.000000000000000000e-01 2.566908966000000000e+13 6.000000000000000000e+00 6.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 6.499999760000000348e-01 5.000000000000000000e-01 2.749950697000000000e+13 6.000000000000000000e+00 7.000000000000000000e+00 1.000000000000000000e+00
5.500000120000000381e-01 7.500000000000000000e-01 5.000000000000000000e-01 2.935677207000000000e+13 6.000000000000000000e+00 8.000000000000000000e+00 1.000000000000000000e+00
